product_id,date,city,sales
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M3,105965.692871094
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M3,72856.5815429688
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M3,67879.6059570313
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M4,37508.3576278687
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M4,32159.2983322144
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M4,27845.118522644
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-08,M5,14046.1386472838
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-09,M5,14623.0155968957
0310455e-2ec8-4e02-8a12-b59424678ff2,2024-08-10,M5,15078.0586413502
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B1,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B1,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B1,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B2,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B2,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B2,0
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-08,B3,1.54649969704071
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-09,B3,1.62457108233224
03506bee-8edc-4c03-b10e-4126b943a339,2024-08-10,B3,1.69338735940012
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B1,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B1,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B1,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B2,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B2,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B2,0
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-08,B3,0.560431770980358
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-09,B3,0.560431770980358
03b56f4c-f2ec-4ee5-8341-87ef3e39a90e,2024-08-10,B3,0.560431770980358
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M1,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M1,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M1,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M2,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M2,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M2,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M3,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M3,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M3,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M4,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M4,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M4,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-08,M5,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-09,M5,0
03b9beb7-6304-4fa5-93a2-73202e1620f5,2024-08-10,M5,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B1,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B1,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B1,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B2,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B2,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B2,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-08,B3,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-09,B3,0
04587b04-b34d-477a-8c24-1edf1f9effc7,2024-08-10,B3,0
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-08,B1,0
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-09,B1,0
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-10,B1,0
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-08,B3,2.08092109337339
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-09,B3,2.09248124956959
047af93a-b988-4cfe-8af7-5d793960b295,2024-08-10,B3,2.06487653012034
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B1,19997.4781277222
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B1,19997.1925416142
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B1,19997.661358348
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B2,5.43572605919326
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B2,6.53188039135421
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B2,6.63273864710936
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-08,B3,11673.2424242424
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-09,B3,11673.2424242424
04f07f2c-ed89-4c69-9de3-e24f28032748,2024-08-10,B3,11673.2424242424
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B1,1.18083104304969
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B1,1.42323643527925
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B1,1.7803640011698
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B2,2.78687694510183
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B2,2.89928793725924
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B2,2.98694131605138
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-08,B3,15927.4659380263
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-09,B3,11057.6753577443
0548991e-185f-497f-9c37-d7e9c51edff0,2024-08-10,B3,11615.1800006874
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B1,15065.9559727008
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B1,14848.179721931
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B1,14630.4034711632
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B2,3640.46486851946
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B2,1505.60292816162
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B2,4639.93664550781
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-08,B3,134781.55883734
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-09,B3,128688.737207781
0576299b-d2b9-4a95-9f65-aa74f303726a,2024-08-10,B3,122595.915578223
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B1,0
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B1,0
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B1,0
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B2,1.24037724806112
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B2,1.274716854927
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B2,1.29355395665126
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-08,B3,3.5469781177182
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-09,B3,3.6251178488208
05d77e9c-c279-402d-b882-f2f533e0b221,2024-08-10,B3,3.65319590885643
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M1,0
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M1,0
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M1,0
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M2,16809.5141310168
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M2,16353.8732925907
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M2,15425.1409058179
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M3,0
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M3,11977.8330955505
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M3,14210.0783805847
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M4,5.23668569326401
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M4,5.23668569326401
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M4,5.23668569326401
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-08,M5,2.70441252005056
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-09,M5,2.66218573720064
061dc187-0d79-43d8-9e58-f360c4bcf197,2024-08-10,M5,2.55270206700482
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B1,9.65401442304774
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B1,9.89030219776884
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B1,10.1399372056134
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B2,5.02617713950577
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B2,5.02991673086374
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B2,5.07500687608917
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-08,B3,70049.0125829644
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-09,B3,70465.5953181583
063a0fae-8732-42e9-ae25-aefcdffce44e,2024-08-10,B3,70882.1780533672
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-08,M3,0
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-09,M3,0
06976486-b1f3-42b2-8d21-d71a3ad0f49a,2024-08-10,M3,0
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B1,1
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B1,1
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B1,1
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B2,4.21092766255071
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B2,4.38391732862938
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B2,4.52039531435195
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-08,B3,9101.93288457229
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-09,B3,4802.14747081448
06c3de3a-5134-4a31-8b48-9d7bd0370125,2024-08-10,B3,4301.7138940088
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B1,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B1,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B1,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B2,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B2,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B2,0
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-08,B3,43536.8422231747
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-09,B3,45470.6768264854
06d507fe-e703-4a06-8efb-bd61a38990f3,2024-08-10,B3,47068.5286180242
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B1,0
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B1,0
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B1,0
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B2,15463.4504707101
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B2,16244.0862522401
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B2,16932.1802066417
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-08,B3,0
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-09,B3,0
07078fae-2d0b-4225-99aa-587b5920a2ee,2024-08-10,B3,2.01106306363363
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M2,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M2,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M2,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M3,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M3,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M3,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M4,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M4,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M4,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-08,M5,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-09,M5,0
070f7507-ef80-4456-84a5-10286c582786,2024-08-10,M5,0
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-08,B1,1
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-09,B1,1
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-10,B1,1
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-08,B3,0
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-09,B3,0
072d0bc0-d1b8-495d-abf0-0df0df40c6fb,2024-08-10,B3,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M2,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M2,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M2,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M3,357.252777951697
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M3,0.00226652743003797
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M3,357.251603570461
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M4,12410.9539586883
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M4,12754.6616670723
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M4,12943.2868031847
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-08,M5,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-09,M5,0
0762dafc-9845-4bdd-bf4d-b061cb4e0f6f,2024-08-10,M5,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M1,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M1,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M1,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M2,2.79906695825233
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M2,2.77036223800267
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M2,2.81918949649284
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M3,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M3,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M3,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M4,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M4,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M4,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-08,M5,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-09,M5,0
07a1390e-f46a-4c3e-86e9-471eb1fab082,2024-08-10,M5,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B1,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B1,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B1,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B2,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B2,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B2,0
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-08,B3,25077.9539642334
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-09,B3,10782.3730010986
07c415af-fed1-4cc4-b702-7314e1eeba4c,2024-08-10,B3,9272.95629119873
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M1,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M1,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M1,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M2,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M2,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M2,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M3,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M3,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M3,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M4,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M4,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M4,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-08,M5,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-09,M5,0
07c594d7-8141-45b1-a8e4-b4f8cb795d86,2024-08-10,M5,0
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M1,5.19462857434281
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M1,5.07957551353464
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M1,4.82563732159061
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M2,8414.85197858521
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M2,8187.5451183831
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M2,7723.56176794803
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M3,24641.1319809652
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M3,25296.8651211031
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M3,25637.0703424851
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M4,9.68276216299574
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M4,9.78029961485227
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M4,9.70809751901484
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-08,M5,0
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-09,M5,0
09407f3d-8e3c-439e-850a-2c9df8080c7c,2024-08-10,M5,0
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B1,0
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B1,0
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B1,0
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B2,3.7540043446426
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B2,3.43314782244868
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B2,3.5154342460638
094ecf84-9014-4900-9c53-efc209159c40,2024-08-08,B3,33206.5316925321
094ecf84-9014-4900-9c53-efc209159c40,2024-08-09,B3,31507.3313036433
094ecf84-9014-4900-9c53-efc209159c40,2024-08-10,B3,34106.7950754327
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-08,M3,0
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-09,M3,0
0979d0a2-667b-4436-b935-8d182ad815a8,2024-08-10,M3,0
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M1,0
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M1,0
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M1,0
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M2,2861.85714285714
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M2,2861.85714285714
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M2,2861.85714285714
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M3,19225.7058823529
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M3,19225.7058823529
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M3,19225.7058823529
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M4,2.45743088096189
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M4,2.52277814967073
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M4,2.55664441595023
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-08,M5,0.682345604524016
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-09,M5,0.821234531700611
0a68c33a-63ed-4f29-bc78-ace4855e2b83,2024-08-10,M5,0.821234531700611
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B1,3.36217538124907
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B1,3.27105757857036
